client_id,default
60977,0.19649119685450353
71665,0.14650366788323782
30554,0.4297014159063184
21420,0.31567417691988187
51845,0.20089963716850825
85711,0.5032714806670489
89682,0.5157962447057034
76365,0.20721931325089618
51452,0.3866548997186336
29036,0.1927946166655252
102367,0.2956902502669053
33249,0.4121962977394601
69595,0.23010323403544053
102495,0.6001297579161828
73683,0.4892258192444536
109714,0.48412158499968244
56648,0.4058287141202489
5215,0.5531432963254138
35388,0.4265920083607719
103758,0.5223045670553241
30885,0.5922738894386893
243,0.21999583663727743
103944,0.44775479431988613
88359,0.5286643365849821
49205,0.6769592350897033
19367,0.4410791955420964
98390,0.23796593144965478
72452,0.6413519386071843
15875,0.43270852667547566
8074,0.5481901262047888
33449,0.32982507006930223
52015,0.6471928506757948
81300,0.2549783257698015
25828,0.3705987504141042
60578,0.34401784017440984
24255,0.3576143689481733
71841,0.5903726345182119
60227,0.20299639828394367
829,0.5900787570476957
30444,0.6518495980667554
151,0.5224348284851829
56577,0.6628513325051105
32406,0.2244713889120667
6077,0.7269647464785249
32886,0.8940598541594756
28464,0.6226748737781345
77648,0.23546179916184634
63811,0.7196103545555873
84349,0.24890980531205684
61850,0.4972136436843068
3410,0.3835221200433413
61964,0.20509169582207332
29014,0.3060975454638542
58815,0.33244643662540074
79766,0.3724891506806263
64563,0.42449553797742023
24831,0.20669241449094541
697,0.2687335699737663
77684,0.45043472885841906
68241,0.4927632937904826
9581,0.28587524749559184
98597,0.39013809712858166
52258,0.4716867786986925
8095,0.5559537029922703
8975,0.438964696920369
68967,0.25147630332370874
70974,0.4145970309313824
30154,0.3386926074539973
28610,0.7670729818461378
57937,0.5590709203026136
7950,0.34207891852740546
68083,0.4057774678117492
61868,0.14419547872069557
60166,0.11687333813040894
37979,0.28816755080281103
78741,0.24270187584916836
94900,0.25591947398210796
12320,0.672774437458036
59097,0.4129486418361599
55647,0.3924645733607235
7830,0.8233271140302013
66053,0.7388500205824345
70148,0.4990164782481015
11211,0.6674340574976217
37645,0.405082772432571
26536,0.2639188046805044
28170,0.4032293936634891
8285,0.369448291926374
19270,0.17993945502446956
11853,0.4535806482267195
20316,0.6079079507505026
78729,0.38044466323526127
72898,0.5449680440312603
30850,0.6997352810168456
14872,0.5553247900455913
11271,0.24910425723201626
15522,0.26737708784266023
96755,0.1595750639842738
15521,0.7170218651957906
75178,0.4165948238214015
24582,0.19095100880143404
93422,0.4780167508848015
28842,0.83690852764458
61139,0.615101630586087
72539,0.4696238972675758
50707,0.22872511617284513
52457,0.3226155305887274
69574,0.3762151929686937
81218,0.36898087507748717
74836,0.37966168047099086
35666,0.8007342075664768
30331,0.7656517939063292
72698,0.1954685605056769
74199,0.6180111291284005
91014,0.34731333049185464
102506,0.3687738546927606
81725,0.754505065741272
22757,0.5560700073033049
84910,0.21554137373171334
91608,0.46813952137856507
42782,0.2963035262959394
50408,0.20465513878599334
24509,0.6782584546917525
66173,0.5814314335759178
95434,0.19413263416548995
95947,0.32496982875314817
78362,0.370095423508529
37115,0.23760167128712115
66622,0.3067647514979349
31430,0.21968940158985295
91107,0.20830862495995373
46753,0.3050109925405289
76295,0.6191931804675368
4673,0.5663793177972372
30851,0.25993180138989797
109282,0.32420647427899235
77181,0.48046931911369156
40487,0.34905788035206803
96667,0.8013104437819274
106845,0.2617977366403886
23272,0.18947007036792662
74387,0.30151842971716936
32320,0.5830372801303677
1932,0.3667714620054597
78586,0.32065221938423405
82997,0.1508354565739339
57494,0.3878932213235241
110039,0.6718616400554018
89328,0.4360950786829439
49239,0.3016056488772987
13192,0.397874732152362
51810,0.3398144262197236
7642,0.25860824292525797
106293,0.8332364023875061
37357,0.27414272569842235
30682,0.29862775992947743
82908,0.6949742445097461
5415,0.7457004502985631
77407,0.10163586676838572
80161,0.3179534944552617
30943,0.765328381209108
29649,0.39613592590509505
58495,0.309785125014959
50172,0.390129060770907
9579,0.8055379666362761
52721,0.3546659731508334
56414,0.5921659679300115
83629,0.40181934633562866
55514,0.2437232971949722
6820,0.23574920145990294
51090,0.4084888248077117
41869,0.42692944697965857
50492,0.596401128594792
94963,0.47217233677705095
55204,0.4399725102129581
50933,0.26095333135222665
88473,0.6724094979754289
2102,0.5725861243379187
108896,0.38699923464382935
103382,0.21479393717609843
49559,0.2955940437741229
61654,0.16261812989363994
21294,0.24123623832953506
92454,0.3157953583415312
33660,0.3782378779070257
19000,0.23975518654804182
16225,0.7400690922269644
107644,0.6037499419110792
99520,0.6085243842392083
66959,0.13049724134079072
24186,0.35267352352368175
83682,0.7380112257814132
49874,0.14162840905405494
60906,0.4026234250811205
103101,0.1755549146499144
6292,0.36279784996319053
840,0.3691247538016618
38764,0.8294040887902953
1372,0.5368335380115538
5322,0.1524174543483289
69945,0.2966066460855701
102794,0.14811333556075326
75955,0.13680696746155963
75056,0.5135383732587058
55973,0.5635191807616686
20507,0.6334089243564309
102713,0.1579134935023453
87767,0.45519462572663183
67369,0.7958445939517003
25697,0.532475616824122
14019,0.6527183138955182
85525,0.5032311505944518
6794,0.40892926213533143
40980,0.5754324404094749
56143,0.24008283073494904
79443,0.18911260387081383
6876,0.5791016053303136
57413,0.7851180934824117
105134,0.6091139785566323
56721,0.2691352850637308
14521,0.47306815783054884
23557,0.08803979448927869
78281,0.4912436403395372
76459,0.3710900083391294
100536,0.5274510828149848
33916,0.21612768551100772
28904,0.6962849473537155
13543,0.38028394791259684
8722,0.7136727469337982
74010,0.6302561735164083
59943,0.5894280759837588
64555,0.4659046939606449
82248,0.46987233993437
101281,0.12216111239495832
80926,0.17780210479813988
85486,0.5127862355435836
42098,0.6319227246519666
68740,0.05857324149211477
79408,0.2996555666911652
67730,0.756828182339011
101060,0.2601561134578489
25454,0.3695862633904788
30243,0.4408912748639007
93602,0.3184906776900415
97695,0.5364509774781935
78681,0.42189628805466317
46303,0.8295450662953033
96012,0.7069229699689211
28350,0.9458975095558089
88375,0.6882512457518914
31232,0.39959895776119936
90255,0.39064191883970256
74389,0.26787382436665014
49520,0.06190434162140482
25351,0.31920273109781216
46187,0.15342834739537603
16871,0.9475805243344825
38112,0.4358470990140777
47609,0.6424342645779573
24135,0.4119999102891331
10156,0.23624052746601268
97173,0.752386703189571
84845,0.4348364276445874
14812,0.5745378934805266
35313,0.3614995261572558
4720,0.4611873707863292
12449,0.3144009855506134
77599,0.3647492086172282
88347,0.2800333934034863
26002,0.6201747394259242
99114,0.1843013795664842
28791,0.29453797699139544
32817,0.7145920571465941
22873,0.4341033722943707
21549,0.33404966840748346
30599,0.3218466679068766
30637,0.6161763725836643
21845,0.2658974394533031
29543,0.3223936979084219
64165,0.61964043262647
49046,0.48896088426615514
5533,0.3284428962649569
105995,0.3740280860979506
40540,0.26439173876717303
54053,0.406369441828056
49202,0.7158520225168453
109695,0.44041033659114104
76935,0.5837221551316807
2887,0.8068409192536474
62732,0.2768692883317343
40020,0.6081938694207959
11628,0.8178648624856731
54232,0.3795293085163429
51536,0.6896774642461756
73011,0.3157702157585688
14616,0.8837737489335533
23545,0.5029538455197977
14673,0.7621653839542367
77334,0.6330976749248075
30388,0.6093014787886856
94513,0.2994364545479035
25800,0.42739820058646766
90873,0.5322959521771256
56989,0.5156450667130417
24693,0.9030950040239835
33712,0.5916462726266398
70105,0.4273266712299212
1919,0.33213120402475155
91968,0.6530093150028327
9635,0.3064549815980823
27122,0.23885686635973158
109561,0.43377834051622516
14570,0.8206132929021774
100640,0.16947426631814158
40670,0.5066768274328493
92671,0.6477840145215673
75217,0.4544870377018272
12215,0.47779393106124723
42747,0.7082620385966212
48083,0.6237714718807503
4269,0.334358332987452
62480,0.28130679623323146
66512,0.215527166135655
23906,0.23368039100849333
99115,0.5769691552815214
78735,0.3997391530760705
46682,0.8138929350196147
7672,0.5828172726372755
17368,0.5905369738757715
92808,0.6258557173875957
76820,0.5637233529303215
56933,0.840829137651595
90592,0.43727554203182933
41652,0.4615397067406032
4432,0.4805441583139118
49510,0.29473360337874543
109851,0.8417862151340547
68974,0.1703511450103082
43603,0.2880905022462399
11994,0.3417889465101831
82478,0.3435748042865123
57876,0.7883925734972268
105453,0.24766799975279435
10734,0.5914658815757154
57679,0.5190145940797816
37637,0.17737705635298517
88172,0.2035550303781217
12644,0.6706634373054533
107237,0.39878083219864235
97440,0.7227314426836677
45849,0.8023215706770331
85932,0.6591667323892221
24098,0.432996250303537
34358,0.3527071407068881
31074,0.5269805012796105
69022,0.2724332424150012
78466,0.5193178606385903
49889,0.6713197582529733
29642,0.7337443759845858
24567,0.7266893720255634
16431,0.580974620114388
1917,0.825001096152812
26405,0.7002787290651841
64000,0.48413646595340526
104043,0.355456536247022
85316,0.30951036815433614
56004,0.2912193563669698
6712,0.30954734929948474
8283,0.6660427448322863
10973,0.7308864711042101
27530,0.6284342753714738
21483,0.3380902580377494
8973,0.7786973611523738
73822,0.32421119653962016
17485,0.43856058532565134
28507,0.8375312323845069
29255,0.8315835735278069
49928,0.14756528759257176
91234,0.5233945947973329
100127,0.3640049445811556
83545,0.08383723882260123
68934,0.4309030583506562
49077,0.5078505343370135
72723,0.7044790523357021
39522,0.6724137949125949
85297,0.19371092833558673
98449,0.3148260717462082
53550,0.12561279276422777
14887,0.14762468412961374
43606,0.8506150043111597
104802,0.3045196129674132
67733,0.09768517093674453
73304,0.47332514391333
5399,0.7664698541971048
47470,0.3236053498388097
66729,0.2877120675594732
68192,0.22111212542696357
40061,0.3219896129370624
19149,0.15185801198721702
109813,0.06302509058849384
56642,0.5127137368303005
61990,0.5623474515717707
67924,0.32809761216039285
10440,0.6229553854165417
107117,0.3121185605478512
34753,0.5842199294386331
75274,0.5736234633173491
19107,0.2690210246672257
104253,0.2710568757707436
71867,0.19004644307203442
89998,0.541445349009063
47795,0.09051985486799467
14809,0.24749877328310305
29689,0.5621534106174327
55963,0.39754249721592516
28036,0.5050476331782818
78317,0.5243783256679708
78141,0.6299910594333135
99129,0.6849862456605873
42520,0.321186705373425
9255,0.6336564588699373
63264,0.47902393124312903
90067,0.4397988214836784
60155,0.6843359974702287
108307,0.6508898648003283
52110,0.2744859677539369
19747,0.30537209416753547
46013,0.1391363333072302
3296,0.739425176196595
46845,0.19054128174792984
88332,0.6993334514172815
19721,0.35643017216586853
73839,0.3445977407878862
87837,0.1315413430463562
62609,0.5160899952155331
10062,0.47274012730041026
84500,0.5215041230181781
72117,0.2970573910941211
45068,0.3330261857502999
2374,0.5267695731559433
104037,0.4305357198122862
14810,0.7670684400339908
56862,0.4730659606422865
66015,0.4549288085830635
78837,0.4893221967603884
59153,0.7813701146492786
105757,0.4344798056894184
91054,0.19230727296598915
88044,0.47490618436120574
68374,0.11831389309595847
72442,0.17100507920454
74846,0.6931907073706457
65669,0.49472375635529114
44208,0.3708206574646153
93757,0.43436027258478643
82110,0.671647953441912
107425,0.41040094389378107
36247,0.16879897956373557
93952,0.499746361182979
47209,0.4227050809778278
107816,0.20583380146700753
38712,0.6142493636244384
4252,0.407465388550115
23627,0.7652810365646792
82044,0.29498284721786683
79449,0.5466069066077678
53838,0.6096604718770353
77236,0.47074203404531323
105002,0.3077584353698567
38844,0.47573258583644423
91835,0.2527159627536186
52262,0.8492235912428766
57492,0.3764350402274047
25220,0.451382356317837
103992,0.3134688061141404
4347,0.6862716887478775
16949,0.7568346222643215
85400,0.25111923861375396
3874,0.45897124736953243
104406,0.41306182779466527
43848,0.22585144209869903
84014,0.33265770068815675
108769,0.16163352396871297
63072,0.45334638852639497
58175,0.3310318870859211
55498,0.08848164502007483
76097,0.5616594383798489
36654,0.4853698080264554
5418,0.34233209477125515
12196,0.18521815744131506
85234,0.5632423316427926
18860,0.7150690886412506
109317,0.6378047778965873
21316,0.42494569354257045
1827,0.350051618120316
18946,0.2789892525277526
95456,0.1342061830086128
11618,0.21224829222982056
80981,0.15675823049032492
100437,0.2512961876903212
110037,0.23094801199730292
73241,0.3109381141550487
37553,0.5304884155177582
79488,0.48060041894693656
81812,0.7082942011255448
67624,0.42239725071292317
83010,0.6892081707591866
53497,0.5867041040753962
82933,0.5422946166963736
67496,0.12379089966285496
97991,0.5162783575356304
108865,0.1239336039463736
42394,0.27933860277418504
53444,0.26572849656282516
87300,0.23504297148448794
40516,0.644515926663596
4585,0.5952666106615558
21901,0.7993947751675166
18287,0.28358224152665906
90525,0.7438302301834052
88063,0.10461755657882375
95459,0.5271672910071861
67019,0.17909574759841004
2066,0.4922717951475518
25982,0.42042618408906796
81971,0.10949844745072891
58413,0.2967527127930773
98719,0.8043788435273721
4376,0.6719805320235962
171,0.6917835893499655
73208,0.7694394777165774
14590,0.5501548364004378
78228,0.567683017041124
64128,0.28371483857751334
91203,0.42725285745449565
83967,0.3231972011302986
88977,0.5717391121068137
64873,0.3206390451660146
38692,0.2596183373504935
66814,0.20736836976688178
34234,0.6634655108571984
43289,0.582786887273335
74123,0.379699003513578
108848,0.4057814893828208
35289,0.5941079604888712
9768,0.6964081626704575
43742,0.4127033554378995
20171,0.7082584528570836
932,0.5038473958558977
35278,0.27809579986570426
84171,0.6578531457695667
62880,0.5974170211363038
30114,0.6038633023003201
4737,0.5465016479157014
4004,0.6733903988215105
86031,0.38426137858925363
26979,0.5939820129378931
60689,0.6346722262486345
52003,0.5170363343717255
39976,0.3504412994300836
99492,0.4309921011510858
84803,0.4043697600559612
70824,0.46828734427796753
25788,0.7208408893925533
68564,0.16216410122082947
46458,0.4044151358214908
65953,0.17035029161411255
21841,0.18066659216945316
92862,0.48553242124747137
9464,0.16300837910706686
68641,0.19556313665902156
16982,0.6295617877183731
17531,0.5586379334678624
71971,0.5744271153491938
20914,0.27718251913217956
31078,0.2550375212572977
76386,0.6647603202683533
99903,0.08291266968582645
64210,0.20620639387273718
35,0.16087858270873562
78424,0.2345552634237632
37504,0.36005242093230183
60673,0.4377790644112951
43379,0.34445657277901043
53653,0.6410103048586528
42356,0.5319229717445046
85382,0.2846615793743814
41638,0.7600805990975552
42726,0.39906469073614453
101399,0.5474576392353553
94086,0.32577557208130087
93631,0.5998230823699168
1328,0.6826745253198063
77954,0.6614392248726183
82042,0.6030624665065005
11487,0.3686138454115178
20004,0.607543503720346
25770,0.46238958079431364
50444,0.5851815384970318
22600,0.7448919675470899
61070,0.626646544430565
103228,0.18503227139380327
10605,0.3272428515554097
106879,0.6579228358817839
88702,0.5459051761269226
92167,0.08681239550322431
95323,0.3988428771761371
104903,0.46531031350145374
96192,0.5970203622361349
102106,0.333017853529166
49619,0.5382141974285208
94365,0.6768665856313211
84991,0.3228364960295281
4527,0.16298204525991428
68109,0.6664995916366562
79326,0.28868482934125717
31200,0.5702279795425217
101420,0.282509198878375
96737,0.17575476980474505
52742,0.2449605423083684
104227,0.40467139121293666
40617,0.4135605282523209
10699,0.7967699222787709
59840,0.3544313822856779
15674,0.5756866443366756
54287,0.2656700123835124
94542,0.21191583600454925
28739,0.2947240729222028
79477,0.5388278377744734
34231,0.29387091929141645
63883,0.12058226692750014
97132,0.34108118734992277
4895,0.5352236109125396
45260,0.269610057239868
507,0.24432590480363228
24914,0.41841614128379334
62325,0.529681265942891
77523,0.5516894903993329
54276,0.3935396251728709
38690,0.6581692335638827
13856,0.47202708057626025
50978,0.6144998780413146
78100,0.35507623587812326
87882,0.3219235306156231
17464,0.3319954650349958
98617,0.5462535814748859
35114,0.6982132811553055
71171,0.36324523829226907
98151,0.18856444794924923
13629,0.605577312353316
10632,0.255051373773966
34111,0.24615100171212861
61410,0.4908570872780861
54836,0.5844198043791149
29267,0.38149273882746026
46086,0.12932919979285876
70732,0.2633075892976965
80369,0.18387187083823073
55340,0.2970215140238299
15216,0.43078175561646337
65288,0.15280254715911812
61974,0.29989745702939613
40197,0.3789073001780664
87465,0.128917145213395
43449,0.7833134246750889
42264,0.34381991118601585
102921,0.4017986214892092
45744,0.11463990489344551
12235,0.4907334027767298
69928,0.515121935347307
68195,0.511015795177377
54825,0.3046004343184151
48531,0.6201114674754004
37289,0.3356603982452564
21807,0.6196338445727576
75418,0.6635422482467306
60934,0.3897604236524515
73792,0.4826059279476119
56202,0.3836559071952314
89051,0.2766035077152868
40438,0.2598578867178901
38002,0.23087717668788016
59864,0.3416271184138823
23437,0.37791604855318595
85019,0.3495950845935554
91878,0.7055536878480109
26901,0.7273680600962648
40248,0.4222805015926387
106629,0.5159263619330121
88456,0.08637864479578289
76307,0.5758953605917689
8399,0.48296110049593877
17469,0.421024423189522
45661,0.41826957959395855
44686,0.3425145912259782
30681,0.5284221782630971
91910,0.551646848398525
83318,0.05844923611249369
31379,0.7459788876294057
77069,0.5260363817759532
38850,0.15613144630763537
24425,0.41631563955400486
78464,0.4450728956036012
10756,0.6111436807945944
17729,0.17329391441208686
84616,0.42306245659543956
90732,0.2630584877571626
101535,0.34747201421874063
82293,0.2485585216120089
72850,0.20629510761915748
95402,0.24573904936611307
66483,0.28122814544553526
1690,0.7283596528770504
70924,0.3638303524527685
49504,0.19514248624140262
10794,0.16198809527549068
15046,0.8214707661921254
72803,0.5814166722053752
50330,0.5719012535974803
75995,0.5776265417322802
91431,0.7069480363835866
36806,0.15214381862606213
30056,0.1755633778360888
66885,0.6184479601128895
92757,0.4572707898179882
50002,0.48443998560798
69227,0.3969208940277548
95161,0.3812267192657967
14497,0.3833038239350041
2692,0.2690629534811463
62803,0.48921128639928646
96106,0.4874890460635719
20242,0.5838361278151447
38138,0.612378616675798
82817,0.08412540069512982
22722,0.28634034215483894
91182,0.6652575528924961
35356,0.7631615637929152
93740,0.17368839049031298
107502,0.11040928720810007
46446,0.627326876147513
52006,0.3783021808766243
84037,0.16716081416793732
99381,0.5846430129624381
33831,0.12632231266208488
87241,0.6245049203340794
58059,0.26682688761930584
28891,0.4341539915923297
78480,0.6024172025236071
89906,0.3145617300410343
30018,0.22256750292216926
64147,0.32413188251634084
49361,0.5611275972029165
103616,0.7248223104118519
40887,0.3828097889036167
83785,0.5211430678137622
7268,0.42273018161484915
8972,0.49086559210193687
13470,0.4011409672371216
2208,0.5962562328834191
17642,0.4906751702520647
15326,0.28711374295604997
10458,0.3495446919607034
31541,0.4934036686794574
69062,0.3119960729582914
104119,0.49999208972592674
42201,0.5330251696962545
66101,0.3196318226703969
83499,0.06971970076564639
5367,0.7542152898216807
12372,0.6118022380325733
97225,0.572439102228507
44709,0.6169427525601027
78175,0.4936633544259979
48536,0.5184600036620443
12033,0.5027439560189091
61201,0.2701735471247999
73567,0.3486482227575204
75781,0.46934619227745983
104852,0.270105970482499
90113,0.28178257293323605
1001,0.7371903937956191
108717,0.2124200118509008
84682,0.38026346360121355
45342,0.6649212131300226
32150,0.6982272399433159
70147,0.8101304073732255
91784,0.13582305541143752
57146,0.2108902472145788
3743,0.2708337185024
36095,0.4914365530772279
87651,0.6123558710824679
72916,0.6602336281592681
69873,0.1665329266907751
26269,0.7014918111589084
26183,0.6430760744671417
40842,0.6404799194708237
80927,0.22079936624497248
37487,0.20806149000292115
14609,0.43542113123950343
91746,0.3741689479470184
60441,0.20159433677608476
4145,0.399261664443263
21089,0.49291638415034517
70047,0.20668933322629468
15756,0.4244114883775406
59536,0.6031038161175614
65981,0.7146877879648785
49078,0.5095903452203638
78590,0.36108131352881534
91626,0.5359687550254302
27821,0.1761584278032431
36939,0.600698739538535
93413,0.2175702036608485
46857,0.4523036753323735
69014,0.19188311865897162
101579,0.19098406935295123
59948,0.3331897358199881
109387,0.5624235481793883
54257,0.47196787134716106
5206,0.3429030300371132
10630,0.2770534838272827
101059,0.3953656950184434
85795,0.18762574421603054
40651,0.3380545959183416
70369,0.323627143982941
106976,0.4959324484877597
20407,0.6089994722319116
39782,0.5762922305267422
53362,0.14233536659128473
32492,0.4433324876630668
84705,0.432826539361903
29196,0.49385007302344447
104209,0.22169773084467906
30694,0.4953711109398242
6586,0.7318991185813736
84176,0.16710126659134572
46705,0.47891599142404867
56858,0.7451243292409129
92224,0.3112188262195248
48440,0.37810364666184393
35260,0.5856863050783186
11364,0.1689754457905636
52939,0.5187230834228614
48541,0.5635899336750027
34567,0.39116155683138204
104859,0.3540895730792619
81405,0.1612755386151548
60269,0.4331037833635358
89669,0.16220255546771753
23787,0.5789479779834672
92629,0.7722157620277093
19373,0.19364891868550932
53513,0.4221274220351399
16955,0.4199957674147193
91640,0.4249569444427651
73723,0.3015887443154868
79781,0.38460398711875354
59379,0.41310080473305744
12554,0.6489638183200123
69372,0.3231970509160468
31872,0.6645645045360961
29660,0.19342001060520098
95798,0.4461625241396329
5395,0.12514394797515913
19910,0.6143921147608815
94894,0.20146451381648034
5625,0.8397439242496942
68366,0.34438312441211183
33422,0.24974113980575605
30001,0.24684783326365317
101808,0.7259087151550179
59550,0.38013962519329475
31734,0.674658499737297
6707,0.6795841245439029
54997,0.4270822346974206
63245,0.1040044446385293
33339,0.5141139580768288
9129,0.3791538591599003
13405,0.4183375980230139
62386,0.3450401045177825
96966,0.21244869395640972
60151,0.4491466423634045
101316,0.32730400318037006
81217,0.5291671889965717
274,0.11879250222461671
102905,0.20803972449993766
107094,0.5603716986291151
68710,0.15288456813728635
6098,0.5489285699772205
44109,0.1462236554198631
33705,0.21946133371453452
73851,0.5795417950696516
8167,0.5055691598951725
17181,0.2286489450150568
12775,0.686849270825611
52334,0.21221449932076814
106562,0.041640192843380476
91887,0.3649565401625089
95975,0.21375848635064318
272,0.6686132959208394
8172,0.5831746873765048
57629,0.7953393965600898
100703,0.4459675553610206
44774,0.29031102288617655
32496,0.31948220282223033
51635,0.6785652157199792
103581,0.5818067420347602
12896,0.6986110209298514
2032,0.653957935973192
19069,0.5017091118076674
4321,0.8925895908990159
49817,0.21859757883872552
41829,0.5876624306402665
9879,0.33210469427481815
24864,0.7155719078969773
19954,0.5097618872001033
78170,0.7023822179079964
84370,0.28442001051460736
26212,0.37356610018261627
110056,0.36212686727495597
63298,0.4668983888202074
96843,0.4698447698391723
16275,0.15308987135484092
28592,0.29760228605411976
69878,0.48052008064238166
97292,0.4106722839709486
56240,0.7626434699728674
30439,0.6191163921261602
67410,0.3211877934104305
89743,0.5771486823480446
80520,0.6793448317838765
10491,0.49054132026250163
27166,0.5404872113010643
95231,0.15604681096826084
53053,0.6285338853594861
87879,0.37649179353928053
24169,0.6101623246127383
58011,0.51223108358425
50187,0.37155138986265435
63006,0.6736512188569002
6342,0.3914640956224687
8359,0.5624338629519468
91262,0.7028123032813186
62341,0.2911064119551987
56958,0.19446042026353613
65009,0.4837134793178676
3941,0.23354783987081765
78088,0.17930077223324936
93006,0.6712701156756421
34983,0.26565932217663324
105015,0.48980365973932294
39312,0.35319704944340524
79376,0.18696852522405114
97688,0.4630528071058029
26279,0.17681511024444804
78854,0.267099196794785
34287,0.21071733168897402
38043,0.736496706652438
70536,0.22226954253627096
11840,0.36867841414617936
23340,0.6587684141267289
55354,0.3182393735337685
53594,0.0818251738515876
3182,0.4477922720740532
22546,0.6682762466002565
98886,0.6668605405725299
17436,0.6984292305009243
107132,0.2326956885403357
57563,0.19266470826118134
11543,0.5185912771922665
1022,0.46233078979004305
13893,0.6183714000352526
43617,0.3726330302321154
48079,0.49629555402329134
37626,0.10499387247758141
29208,0.32624052274806886
42265,0.4438212787325053
21825,0.10422662608277589
99176,0.18610332057222334
67512,0.5053454747890683
97475,0.5313694898026705
47582,0.7622523223564297
94422,0.22021145690498067
5553,0.6962524052817256
50426,0.8874020870147072
80185,0.2419440640598083
63281,0.20787082412257304
22461,0.6727915779657122
69449,0.3898815774433557
530,0.48595077129131725
78746,0.7869510180891983
50265,0.45142254580058727
100521,0.20326955681107917
51909,0.09537784891444502
100028,0.30901197917265394
46278,0.26330591993658103
95888,0.6085378890325359
40218,0.5871325841735471
49909,0.5929505563136064
49591,0.5379227359894947
57968,0.5404979762190291
41159,0.20998034666574414
108638,0.4473787492922568
68243,0.31030638405756505
26021,0.43918868494933533
71994,0.383197282614787
69126,0.5018055893718578
76373,0.42787760042962386
98166,0.713828111297925
47298,0.24922883086919334
99670,0.31858293289928774
23843,0.7186778783146571
25704,0.4406932304471212
16337,0.23326633922493337
62173,0.601007064600716
57377,0.21990208104115672
86859,0.6014309676614616
106076,0.29161082127002536
3782,0.6188031330139071
11905,0.5465921938565965
33716,0.46290284636210804
109506,0.3613108866056195
106734,0.5771777717039941
24589,0.6889159627222636
74018,0.327680298677845
24131,0.4746674632230793
18148,0.3410131783017536
90264,0.5847888706969816
33033,0.28187745258282926
83579,0.2683282692375552
97525,0.6713995582522622
2082,0.3019180583531404
80110,0.3630979674797703
102419,0.38733159150631036
1992,0.9320473852846098
101745,0.4595917016317268
18112,0.32919129685229537
56218,0.5953390739626325
83245,0.6209766732151737
89139,0.23244051494116544
62343,0.26980555677913276
68872,0.671021113357357
69515,0.8637230591669461
107139,0.30165959614481175
23354,0.37414400951850374
93441,0.5283069144390498
80495,0.6223870325004743
73825,0.3442959800638298
81875,0.13799988377246158
75000,0.610987544733314
42259,0.64653623218613
98365,0.39596173176954297
101871,0.2777300131966553
41400,0.23922631949258522
40992,0.6712771695920539
90111,0.17238018563738944
43908,0.47663359725536864
9524,0.34148005690040656
40549,0.834254215136405
30988,0.2889533179909632
52586,0.5055532744396624
84399,0.302397037141698
54954,0.35745590354243595
2899,0.7222374404655664
15180,0.44871502970249155
89246,0.22452729198556992
12124,0.8083645346081693
40052,0.15244226550990733
107555,0.5331877829933452
97693,0.21637110940489712
97840,0.30860819989907606
65862,0.5193275385093585
80698,0.7527997325587822
43340,0.3041122170720048
34862,0.705946374104283
71703,0.22488757890631866
46471,0.1142548874323894
77611,0.3521599535901142
16437,0.672535076810566
60081,0.32303373546602
53482,0.7316614196321021
69513,0.24251893009351702
75012,0.08893505303216305
55441,0.6382916669164955
66939,0.5063097546930436
39474,0.22123589688416292
10960,0.3533114075647868
67251,0.1512005311680265
37130,0.7694592761328315
21430,0.2797358164503797
108122,0.4457581102321101
35796,0.32477908142279854
10466,0.2216131256392779
13626,0.5861110325028034
51386,0.45718377350198575
41174,0.7674940028977407
549,0.2061515535270572
41311,0.3971955780622022
62150,0.5492406083258916
59123,0.6669524870003483
8280,0.49925277638013493
47652,0.5344481926383644
60967,0.2782774041035075
56105,0.1812626887139161
226,0.09791810170340258
45787,0.798870682805399
70535,0.5434223738590999
44755,0.4144333780801746
101499,0.4064382322836234
14555,0.3368640682868026
72294,0.10458868050689676
42123,0.6357090462076299
18916,0.7885157804251005
57302,0.5818851448955811
58008,0.36488182561855514
32986,0.3894816862232112
16793,0.754009663147126
31084,0.4311484227179017
18043,0.4072245717339117
71593,0.19130872154281367
49911,0.339181338046093
81530,0.4538261947974344
33377,0.3919155336921669
7108,0.27973098788690787
55989,0.4396464621751436
18866,0.4447867487122599
97499,0.2979248330879241
37954,0.3756530208527169
85346,0.439963024928163
107803,0.5469109494487628
10410,0.21448727187123998
56611,0.6461606772419807
48022,0.33476862851493266
36130,0.49767183524895564
39401,0.695149306409707
61884,0.578795298184212
106908,0.47309671756070176
75004,0.5658582560259446
16517,0.6750983071587695
41547,0.17511307958062514
84888,0.5150560558002315
70233,0.4389563900618589
27583,0.14108146877269828
71765,0.20624797799919653
46671,0.420236746635831
20466,0.21530266289700867
73953,0.29009981866919815
67810,0.3138348305317414
15263,0.7841497209610602
63086,0.23074335772545146
14624,0.631695222449586
88215,0.462183480117832
100107,0.24059704553768016
97423,0.05532172923993818
30230,0.10975699771032088
3081,0.5175500306445681
98285,0.298860646388301
45567,0.4503365801570291
74970,0.5376330338313918
76432,0.367237986726259
53981,0.20890590014972138
81102,0.4527606081320251
82968,0.5043727037003102
65029,0.22558160781392353
100972,0.17002518980287
64280,0.2843885677104232
3983,0.348993686566392
84388,0.48358095955499186
11534,0.6400546992952569
106754,0.4740935988617775
30968,0.4996098735884011
50253,0.3311493076615164
63721,0.2982157778580411
40608,0.6815622077497024
